Index,Data
0,0:-1:496.00
1,0:-6:499.33
2,0:-11:499.54
3,0:-16:499.49
4,0:-21:499.71
5,0:-26:499.68
6,0:-32:499.56
7,0:-37:499.56
8,0:-42:499.48
9,0:-47:499.53
10,0:-52:499.41
11,0:-58:499.14
12,0:-63:499.16
13,0:-68:499.04
14,0:-73:498.93
15,0:-78:498.63
16,0:-84:498.64
17,0:-89:498.50
18,0:-94:498.20
19,0:-99:498.14
20,0:-104:498.13
21,0:-110:497.87
22,0:-115:497.78
23,0:-120:497.76
24,0:-125:497.58
25,0:-130:497.69
26,0:-136:497.60
27,0:-141:497.52
28,0:-146:497.54
29,0:-151:497.53
30,0:-156:497.36
31,0:-161:497.30
32,0:-167:497.32
33,0:-172:497.37
34,0:-177:497.32
35,0:-182:497.21
36,0:-187:497.17
37,0:-193:497.21
38,0:-198:497.14
39,0:-203:497.16
40,0:-208:497.00
41,0:-213:497.20
42,0:-219:497.12
43,0:-224:497.07
44,0:-229:497.07
45,0:-234:496.98
46,0:-239:497.09
47,0:-245:497.06
48,0:-250:497.02
49,0:-255:497.10
50,0:-260:497.11
51,0:-265:497.06
52,0:-271:497.05
53,0:-276:497.07
54,0:-281:497.00
55,0:-286:496.91
56,0:-291:497.06
57,0:-296:497.07
58,0:-302:497.00
59,0:-307:497.12
60,0:-312:496.96
61,0:-317:496.93
62,0:-322:496.93
63,0:-328:496.94
64,0:-333:496.83
65,0:-338:496.72
66,0:-343:496.80
67,0:-348:496.86
68,0:-354:496.72
69,0:-359:496.74
70,0:-364:496.72
71,0:-369:496.60
72,0:-374:496.55
73,0:-380:496.52
74,0:-385:496.50
75,0:-390:496.36
76,0:-395:496.19
77,0:-400:496.15
78,0:-400:496.18
79,0:-400:496.22
80,0:-400:496.36
81,0:-400:496.32
82,0:-400:496.57
83,0:-400:496.58
84,0:-400:496.60
85,0:-400:496.74
86,0:-400:496.84
87,0:-400:496.76
88,0:-400:496.82
89,0:-400:496.89
90,0:-400:496.82
91,0:-400:496.94
92,0:-400:497.02
93,0:-400:496.89
94,0:-400:497.15
95,0:-400:497.13
96,0:-400:497.07
97,0:-400:497.22
98,0:-400:497.09
99,0:-400:497.15
100,0:-400:497.25
101,0:-400:497.32
102,0:-400:497.24
103,0:-400:497.26
104,0:-400:497.34
105,0:-400:497.34
106,0:-400:497.45
107,0:-400:497.35
108,0:-400:497.36
109,0:-400:497.49
110,0:-400:497.44
111,0:-400:497.37
112,0:-400:497.46
113,0:-400:497.50
114,0:-400:497.57
115,0:-400:497.55
116,0:-396:497.64
117,0:-391:497.72
118,0:-385:497.82
119,0:-380:497.92
120,0:-375:498.00
121,0:-370:498.16
122,0:-365:498.25
123,0:-359:498.36
124,0:-354:498.48
125,0:-349:498.66
126,0:-344:498.83
127,0:-339:498.84
128,0:-333:499.00
129,0:-328:499.03
130,0:-323:499.06
131,0:-318:499.26
132,0:-313:499.31
133,0:-307:499.34
134,0:-302:499.48
135,0:-297:499.48
136,0:-292:499.55
137,0:-287:499.54
138,0:-281:499.61
139,0:-276:499.53
140,0:-271:499.57
141,0:-266:499.57
142,0:-261:499.48
143,0:-256:499.52
144,0:-250:499.50
145,0:-245:499.35
146,0:-240:499.28
147,0:-235:498.98
148,0:-230:499.05
149,0:-224:499.07
150,0:-219:498.91
151,0:-214:498.72
152,0:-209:498.50
153,0:-204:498.35
154,0:-198:498.08
155,0:-193:497.91
156,0:-188:497.63
157,0:-183:497.51
158,0:-178:497.19
159,0:-172:496.87
160,0:-167:496.60
161,0:-162:496.24
162,0:-157:496.04
163,0:-152:495.68
164,0:-146:495.42
165,0:-141:494.88
166,0:-136:494.58
167,0:-131:494.09
168,0:-130:493.80
169,0:-130:493.77
170,0:-130:493.88
171,0:-130:493.93
172,0:-130:494.15
173,0:-130:494.01
174,0:-130:494.28
175,0:-130:494.44
176,0:-130:494.37
177,0:-130:494.44
178,0:-130:494.41
179,0:-130:494.51
180,0:-130:494.70
181,0:-130:494.62
182,0:-130:494.72
183,0:-130:494.59
184,0:-130:494.77
185,0:-130:494.94
186,0:-130:494.87
187,0:-130:494.94
188,0:-130:495.00
189,0:-130:494.82
190,0:-130:495.10
191,0:-130:495.18
192,0:-130:495.05
193,0:-130:495.21
194,0:-130:495.30
195,0:-130:495.27
196,0:-130:495.36
197,0:-130:495.31
198,0:-130:495.43
