Index,Data
0,0:-1:16.00:200
1,0:-6:8.22:200
2,0:-11:8.31:200
3,0:-16:8.22:200
4,0:-21:8.24:200
5,0:-26:8.56:200
6,0:-32:8.26:200
7,0:-37:8.17:200
8,0:-42:8.22:200
9,0:-47:8.13:200
10,0:-52:8.24:200
11,0:-58:8.45:200
12,0:-63:8.53:200
13,0:-68:8.29:200
14,0:-73:8.15:200
15,0:-78:8.30:200
16,0:-84:8.33:200
17,0:-89:8.29:200
18,0:-94:8.32:200
19,0:-99:8.28:200
20,0:-104:8.08:200
21,0:-110:8.09:200
22,0:-115:8.34:200
23,0:-120:8.26:200
24,0:-125:8.22:200
25,0:-130:8.50:200
26,0:-135:8.10:200
27,0:-141:8.25:200
28,0:-146:8.44:200
29,0:-151:8.21:200
30,0:-156:8.36:200
31,0:-161:8.30:200
32,0:-167:8.09:200
33,0:-172:8.31:200
34,0:-177:8.33:200
35,0:-182:8.28:200
36,0:-187:8.38:200
37,0:-193:8.15:200
38,0:-198:8.04:200
39,0:-203:8.24:200
40,0:-208:8.30:200
41,0:-213:8.13:200
42,0:-219:8.47:200
43,0:-224:8.34:200
44,0:-229:8.16:200
45,0:-234:8.21:200
46,0:-239:8.17:200
47,0:-245:8.30:200
48,0:-250:8.48:200
49,0:-255:8.36:200
50,0:-260:8.24:200
51,0:-265:8.15:200
52,0:-270:8.26:200
53,0:-276:8.31:200
54,0:-281:8.29:200
55,0:-286:8.36:200
56,0:-291:8.42:200
57,0:-296:7.98:200
58,0:-302:8.07:200
59,0:-307:8.32:200
60,0:-312:8.21:200
61,0:-317:8.52:200
62,0:-322:8.47:200
63,0:-328:8.08:200
64,0:-333:8.07:200
65,0:-338:8.27:200
66,0:-343:8.20:200
67,0:-348:8.48:200
68,0:-354:8.49:200
69,0:-359:8.19:200
70,0:-364:8.13:200
71,0:-369:8.27:200
72,0:-374:8.18:200
73,0:-380:8.60:200
74,0:-385:8.28:200
75,0:-390:8.18:200
76,0:-395:8.21:200
77,0:-400:8.21:283
78,0:-400:8.40:283
79,0:-400:8.53:283
80,0:-400:8.48:283
81,0:-400:8.39:283
82,0:-400:8.35:283
83,0:-400:8.36:283
84,0:-400:8.33:283
85,0:-400:8.35:283
86,0:-400:8.48:283
87,0:-400:8.47:283
88,0:-400:8.26:283
89,0:-400:8.36:283
90,0:-400:8.15:283
91,0:-400:8.38:283
92,0:-400:8.37:283
93,0:-400:8.44:283
94,0:-400:8.42:283
