Index,Data
0,0:-1:419.00
1,0:-6:420.35
2,0:-11:420.20
3,0:-16:420.13
4,0:-21:420.14
5,0:-26:420.10
6,0:-32:419.76
7,0:-37:419.44
8,0:-42:419.39
9,0:-47:419.20
10,0:-52:418.94
11,0:-58:418.69
12,0:-63:418.52
13,0:-68:418.35
14,0:-73:418.06
15,0:-78:418.08
16,0:-84:417.81
17,0:-89:417.48
18,0:-94:417.31
19,0:-99:417.16
20,0:-104:416.94
21,0:-110:416.67
22,0:-115:416.54
23,0:-120:416.19
24,0:-125:416.07
25,0:-130:415.92
26,0:-136:415.54
27,0:-141:415.35
28,0:-146:415.14
29,0:-151:414.91
30,0:-156:414.60
31,0:-161:414.52
32,0:-167:414.09
33,0:-172:414.01
34,0:-177:413.56
35,0:-182:413.58
36,0:-187:413.26
37,0:-193:413.00
38,0:-198:412.90
39,0:-203:412.42
40,0:-208:412.27
41,0:-213:412.05
42,0:-219:411.83
43,0:-224:411.63
44,0:-229:411.38
45,0:-234:411.24
46,0:-239:410.99
47,0:-245:410.63
48,0:-250:410.37
49,0:-255:410.28
50,0:-260:409.96
51,0:-265:409.78
52,0:-271:409.81
53,0:-276:409.61
54,0:-281:409.44
55,0:-286:409.15
56,0:-291:408.93
57,0:-296:408.75
58,0:-302:408.68
59,0:-307:408.52
60,0:-312:408.38
61,0:-317:408.21
62,0:-322:408.35
63,0:-328:408.05
64,0:-333:407.72
65,0:-338:407.73
66,0:-343:407.77
67,0:-348:407.57
68,0:-354:407.38
69,0:-359:407.30
70,0:-364:407.30
71,0:-369:407.09
72,0:-374:407.07
73,0:-380:406.87
74,0:-385:406.86
75,0:-390:406.88
76,0:-395:406.79
77,0:-400:406.75
78,0:-400:406.71
79,0:-400:406.95
80,0:-400:406.97
81,0:-400:407.20
82,0:-400:407.32
83,0:-400:407.40
84,0:-400:407.58
85,0:-400:407.59
86,0:-400:407.76
87,0:-400:407.78
88,0:-400:407.88
89,0:-400:407.82
90,0:-400:407.99
91,0:-400:408.09
92,0:-400:408.16
93,0:-400:408.34
94,0:-400:408.29
95,0:-400:408.40
96,0:-400:408.49
97,0:-400:408.51
98,0:-400:408.54
99,0:-400:408.39
100,0:-400:408.63
101,0:-400:408.75
102,0:-400:408.82
103,0:-400:408.82
104,0:-400:408.91
105,0:-400:408.88
106,0:-400:408.93
107,0:-400:408.80
108,0:-400:408.95
109,0:-400:408.98
110,0:-400:409.00
111,0:-400:409.05
112,0:-400:409.05
113,0:-400:409.08
114,0:-400:409.17
115,0:-400:409.17
116,0:-396:409.29
117,0:-391:409.41
118,0:-385:409.48
119,0:-380:409.74
120,0:-375:409.76
121,0:-370:409.98
122,0:-365:410.15
123,0:-359:410.35
124,0:-354:410.43
125,0:-349:410.59
126,0:-344:410.64
127,0:-339:410.91
128,0:-333:411.00
129,0:-328:411.16
130,0:-323:411.37
131,0:-318:411.37
132,0:-313:411.60
133,0:-307:411.67
134,0:-302:411.90
135,0:-297:411.96
136,0:-292:412.10
137,0:-287:412.18
138,0:-281:412.41
139,0:-276:412.34
140,0:-271:412.44
141,0:-266:412.51
142,0:-261:412.70
143,0:-256:412.40
144,0:-250:412.50
145,0:-245:412.58
146,0:-240:412.72
147,0:-235:412.63
148,0:-230:412.61
149,0:-224:412.47
150,0:-219:412.46
151,0:-214:412.44
152,0:-209:412.28
153,0:-204:412.25
154,0:-198:412.06
155,0:-193:412.02
156,0:-188:412.10
157,0:-183:411.93
158,0:-178:411.78
159,0:-172:411.64
160,0:-167:411.36
161,0:-162:411.05
162,0:-157:410.91
163,0:-152:410.91
164,0:-146:410.62
165,0:-141:410.33
166,0:-136:410.11
167,0:-131:409.83
168,0:-126:409.57
169,0:-121:409.34
170,0:-115:408.96
171,0:-110:408.82
172,0:-105:408.36
173,0:-100:408.18
174,0:-95:407.85
175,0:-89:407.48
176,0:-84:407.06
177,0:-79:406.85
178,0:-74:406.47
179,0:-69:406.10
180,0:-63:405.54
181,0:-58:405.24
182,0:-53:404.88
183,0:-48:404.56
184,0:-43:404.10
185,0:-37:403.57
186,0:-32:403.09
187,0:-27:402.66
188,0:-22:401.94
189,0:-17:401.50
190,0:-11:401.02
191,0:-6:400.28
192,0:-1:399.71
193,0:0:399.11
194,0:0:399.35
195,0:0:399.36
196,0:0:399.55
197,0:0:399.53
198,0:0:399.59
199,0:0:399.58
200,0:0:399.80
201,0:0:399.84
202,0:0:400.04
203,0:0:400.07
204,0:0:400.07
205,0:0:400.29
206,0:0:400.31
207,0:0:400.42
208,0:0:400.53
209,0:0:400.59
210,0:0:400.65
211,0:0:400.83
212,0:0:400.82
213,0:0:400.78
214,0:0:400.91
215,0:0:400.94
216,0:0:401.20
217,0:0:401.00
218,0:0:401.24
219,0:0:401.39
220,0:0:401.28
221,0:0:401.38
222,0:0:401.38
223,0:0:401.44
224,0:0:401.61
225,0:0:401.56
226,0:0:401.63
227,0:0:401.85
228,0:0:401.77
229,0:0:401.90
230,0:0:401.84
231,1:-3:401.93
232,1:-8:402.20
233,1:-13:402.65
234,1:-18:402.96
235,1:-24:403.19
236,1:-29:403.53
237,1:-34:403.79
238,1:-39:404.37
239,1:-44:404.72
240,1:-50:404.93
241,1:-55:405.55
242,1:-60:405.68
243,1:-65:406.10
244,1:-70:406.42
245,1:-76:407.02
246,1:-81:407.18
247,1:-86:407.62
248,1:-91:407.84
249,1:-96:408.30
250,1:-102:408.52
251,1:-107:408.90
252,1:-112:409.29
253,1:-117:409.54
