Index,Data
0,0:-1:495.00
1,0:-6:490.86
2,0:-11:490.85
3,0:-16:490.98
4,0:-21:490.91
5,0:-26:490.71
6,0:-32:490.77
7,0:-37:490.47
8,0:-42:490.40
9,0:-47:489.95
10,0:-52:489.83
11,0:-58:489.65
12,0:-63:489.52
13,0:-68:489.50
14,0:-73:488.97
15,0:-78:488.81
16,0:-84:488.59
17,0:-89:488.44
18,0:-94:488.13
19,0:-99:488.00
20,0:-104:487.76
21,0:-110:487.54
22,0:-115:487.47
23,0:-120:487.25
24,0:-125:487.26
25,0:-130:486.97
26,0:-136:486.96
27,0:-141:486.57
28,0:-146:486.77
29,0:-151:486.72
30,0:-156:486.46
31,0:-161:486.56
32,0:-167:486.31
33,0:-172:486.43
34,0:-177:486.36
35,0:-182:486.34
36,0:-187:486.32
37,0:-193:486.40
38,0:-198:486.40
39,0:-203:486.31
40,0:-208:486.40
41,0:-213:486.41
42,0:-219:486.26
43,0:-224:486.25
44,0:-229:486.12
45,0:-234:486.34
46,0:-239:486.48
47,0:-245:486.57
48,0:-250:486.58
49,0:-255:486.56
50,0:-260:486.34
51,0:-265:486.34
52,0:-271:486.53
53,0:-276:486.48
54,0:-281:486.45
55,0:-286:486.50
56,0:-291:486.66
57,0:-296:486.46
58,0:-302:486.82
59,0:-307:486.64
60,0:-312:486.73
61,0:-317:486.72
62,0:-322:486.57
63,0:-328:486.89
64,0:-333:486.88
65,0:-338:486.99
66,0:-343:487.02
67,0:-348:486.99
68,0:-354:486.92
69,0:-359:487.07
70,0:-364:486.94
71,0:-369:486.89
72,0:-374:487.19
73,0:-380:486.89
74,0:-385:487.00
75,0:-390:487.10
76,0:-395:487.39
77,0:-400:487.29
78,0:-400:487.47
79,0:-400:487.84
80,0:-400:487.65
81,0:-400:487.98
82,0:-400:488.09
83,0:-400:488.45
84,0:-400:488.55
85,0:-400:488.78
86,0:-400:489.01
87,0:-400:488.94
88,0:-400:489.11
89,0:-400:489.06
90,0:-400:489.42
91,0:-400:489.22
92,0:-400:489.32
93,0:-400:489.47
94,0:-400:489.48
95,0:-400:489.79
96,0:-400:489.73
97,0:-400:490.00
98,0:-400:489.75
99,0:-400:490.10
100,0:-400:489.95
101,0:-400:490.08
102,0:-400:490.24
103,0:-400:490.22
104,0:-400:490.17
105,0:-400:490.19
106,0:-400:490.45
107,0:-400:490.56
108,0:-400:490.55
109,0:-400:490.65
110,0:-400:490.71
111,0:-400:490.79
112,0:-400:490.81
113,0:-400:491.07
114,0:-400:490.63
115,0:-400:490.94
116,0:-396:491.06
117,0:-391:491.37
118,0:-385:491.13
119,0:-380:491.24
120,0:-375:491.58
121,0:-370:491.68
122,0:-365:491.88
123,0:-359:492.10
124,0:-354:492.35
125,0:-349:492.45
126,0:-344:492.65
127,0:-339:492.59
128,0:-333:492.90
129,0:-328:493.18
130,0:-323:492.96
131,0:-318:493.16
132,0:-313:493.12
133,0:-307:493.35
134,0:-302:493.26
135,0:-297:493.65
136,0:-292:493.70
137,0:-287:493.71
138,0:-281:493.85
139,0:-276:493.75
140,0:-271:494.07
141,0:-266:493.54
142,0:-261:494.10
143,0:-256:493.84
144,0:-250:493.83
145,0:-245:493.76
146,0:-240:493.56
147,0:-235:493.69
148,0:-230:492.88
149,0:-224:493.40
150,0:-219:492.75
151,0:-214:492.61
152,0:-209:492.32
153,0:-204:492.32
154,0:-198:491.98
155,0:-193:491.40
156,0:-188:491.26
157,0:-183:490.83
158,0:-178:490.56
159,0:-172:489.94
160,0:-167:489.63
161,0:-162:489.32
162,0:-157:488.47
163,0:-152:488.17
164,0:-146:487.57
165,0:-141:487.11
166,0:-136:486.27
167,0:-131:485.67
168,0:-126:485.24
169,0:-121:484.25
170,0:-115:483.47
171,0:-110:482.95
172,0:-105:482.37
173,0:-100:481.24
174,0:-95:480.43
175,0:-89:479.65
176,0:-84:478.95
177,0:-79:477.94
178,0:-74:476.92
179,0:-69:476.24
180,0:-63:475.10
181,0:-58:474.29
182,0:-53:473.29
183,0:-48:472.39
184,0:-43:471.55
185,0:-37:470.79
186,0:-32:469.79
187,0:-27:468.99
188,0:-22:468.17
189,0:-17:466.92
190,0:-11:466.33
191,0:-6:465.19
192,0:-1:464.58
193,0:0:463.98
194,0:0:463.75
195,0:0:463.85
196,0:0:463.92
197,0:0:464.28
198,0:0:464.11
199,0:0:464.44
200,0:0:464.52
201,0:0:464.63
202,0:0:464.78
203,0:0:464.81
204,0:0:465.11
205,0:0:464.94
206,0:0:465.37
207,0:0:465.30
208,0:0:465.69
209,0:0:465.66
210,0:0:465.75
211,0:0:465.89
212,0:0:465.97
213,0:0:466.22
214,0:0:466.24
215,0:0:466.18
216,0:0:466.21
217,0:0:466.47
218,0:0:466.47
219,0:0:466.62
220,0:0:466.82
221,0:0:466.67
222,0:0:466.97
