Index,Data
0,0:-1:484.00
1,0:-6:484.39
2,0:-11:484.45
3,0:-16:484.37
4,0:-21:484.41
5,0:-26:484.09
6,0:-32:483.75
7,0:-37:483.52
8,0:-42:483.46
9,0:-47:483.18
10,0:-52:482.68
11,0:-58:482.26
12,0:-63:481.95
13,0:-68:481.59
14,0:-73:481.29
15,0:-78:480.95
16,0:-84:480.43
17,0:-89:480.28
18,0:-94:479.92
19,0:-99:479.57
20,0:-104:479.19
21,0:-110:479.32
22,0:-115:478.97
23,0:-120:479.07
24,0:-125:478.79
25,0:-130:478.80
26,0:-136:478.47
27,0:-141:478.34
28,0:-146:478.31
29,0:-151:478.04
30,0:-156:477.84
31,0:-161:477.70
32,0:-167:477.73
33,0:-172:477.94
34,0:-177:477.64
35,0:-182:477.60
36,0:-187:477.63
37,0:-193:477.64
38,0:-198:477.70
39,0:-203:477.57
40,0:-208:477.40
41,0:-213:477.45
42,0:-219:477.48
43,0:-224:477.53
44,0:-229:477.57
45,0:-234:477.57
46,0:-239:477.53
47,0:-245:477.77
48,0:-250:477.59
49,0:-255:477.52
50,0:-260:477.78
51,0:-265:477.65
52,0:-271:477.95
53,0:-276:477.90
54,0:-281:478.21
55,0:-286:478.23
56,0:-291:478.24
57,0:-296:478.44
58,0:-302:478.64
59,0:-307:478.92
60,0:-312:479.29
61,0:-317:479.14
62,0:-322:479.17
63,0:-328:479.30
64,0:-333:479.87
65,0:-338:479.79
66,0:-343:479.91
67,0:-348:480.13
68,0:-354:480.61
69,0:-359:480.66
70,0:-364:480.85
71,0:-369:481.14
72,0:-374:481.40
73,0:-380:481.49
74,0:-385:481.79
75,0:-390:482.05
76,0:-395:482.39
77,0:-400:482.62
78,0:-400:482.98
79,0:-400:483.20
80,0:-400:483.64
81,0:-400:483.99
82,0:-400:484.68
83,0:-400:484.92
84,0:-400:485.11
85,0:-400:485.25
86,0:-400:485.54
87,0:-400:485.74
88,0:-400:486.07
89,0:-400:486.34
90,0:-400:486.50
91,0:-400:486.72
92,0:-400:486.88
93,0:-400:487.21
94,0:-400:487.28
95,0:-400:487.58
96,0:-400:487.80
97,0:-400:487.73
98,0:-400:487.87
99,0:-400:487.94
100,0:-400:487.93
101,0:-400:488.02
102,0:-400:488.16
103,0:-400:488.26
104,0:-400:488.64
105,0:-400:488.65
106,0:-400:488.50
107,0:-400:488.66
108,0:-400:488.82
109,0:-400:488.98
110,0:-400:489.04
111,0:-400:489.13
112,0:-400:489.24
113,0:-400:489.24
114,0:-400:489.41
115,0:-400:489.56
116,0:-396:489.55
117,0:-391:489.73
118,0:-385:490.02
119,0:-380:490.26
120,0:-375:490.46
121,0:-370:490.63
122,0:-365:490.87
123,0:-359:491.07
124,0:-354:491.33
125,0:-349:491.53
126,0:-344:491.79
127,0:-339:491.64
128,0:-333:491.96
129,0:-328:492.16
130,0:-323:492.36
131,0:-318:492.32
132,0:-313:492.36
133,0:-307:492.56
134,0:-302:492.73
135,0:-297:492.62
136,0:-292:492.74
137,0:-287:492.72
138,0:-281:492.67
139,0:-276:492.66
140,0:-271:492.49
141,0:-266:492.48
142,0:-261:492.27
143,0:-256:491.83
144,0:-250:491.69
145,0:-245:491.67
146,0:-240:491.15
147,0:-235:491.16
148,0:-230:490.71
149,0:-224:490.52
150,0:-219:490.10
151,0:-214:489.54
