Index,Data
0,0:-1:339.00
1,0:-6:344.59
2,0:-11:344.51
3,0:-16:344.64
4,0:-21:344.59
5,0:-26:344.75
6,0:-32:344.90
7,0:-37:344.67
8,0:-42:345.08
9,0:-47:345.19
10,0:-52:345.48
11,0:-58:345.26
12,0:-63:345.59
13,0:-68:345.79
14,0:-73:345.92
15,0:-78:345.92
16,0:-84:346.07
17,0:-89:346.34
18,0:-94:346.69
19,0:-99:346.88
20,0:-104:346.96
21,0:-110:347.20
22,0:-115:347.37
23,0:-120:347.71
24,0:-125:348.16
25,0:-130:348.30
26,0:-136:348.40
27,0:-141:348.70
28,0:-146:348.98
29,0:-151:349.34
30,0:-156:349.51
31,0:-161:349.87
32,0:-167:350.21
33,0:-172:350.71
34,0:-177:350.89
35,0:-182:351.33
36,0:-187:351.78
37,0:-193:351.97
38,0:-198:352.49
39,0:-203:352.70
40,0:-208:353.30
41,0:-213:353.37
42,0:-219:353.76
43,0:-224:354.20
44,0:-229:354.64
45,0:-234:355.01
46,0:-239:355.34
47,0:-245:355.62
48,0:-250:355.99
49,0:-255:356.25
50,0:-260:356.79
51,0:-265:357.08
52,0:-271:357.37
53,0:-276:357.63
54,0:-281:358.15
55,0:-286:358.46
56,0:-291:358.69
57,0:-296:359.08
58,0:-302:359.17
59,0:-307:359.47
60,0:-312:359.73
61,0:-317:359.92
62,0:-322:360.08
63,0:-328:360.46
64,0:-333:360.74
65,0:-338:360.91
66,0:-343:361.21
67,0:-348:361.37
68,0:-354:361.61
69,0:-359:361.72
70,0:-364:361.87
71,0:-369:362.04
72,0:-374:362.17
73,0:-380:362.30
74,0:-385:362.57
75,0:-390:362.49
76,0:-395:362.73
77,0:-400:362.79
78,0:-400:362.94
79,0:-400:363.08
80,0:-400:363.18
81,0:-400:363.46
82,0:-400:363.46
83,0:-400:363.67
84,0:-400:363.74
85,0:-400:363.74
86,0:-400:363.83
87,0:-400:364.08
88,0:-400:364.18
89,0:-400:364.07
90,0:-400:364.15
91,0:-400:364.03
92,0:-400:364.31
93,0:-400:364.31
94,0:-400:364.39
95,0:-400:364.40
96,0:-400:364.46
97,0:-400:364.61
98,0:-400:364.55
99,0:-400:364.51
100,0:-400:364.77
101,0:-400:364.57
102,0:-400:364.71
103,0:-400:364.71
104,0:-400:364.68
105,0:-400:364.82
106,0:-400:364.73
107,0:-400:365.00
108,0:-400:364.84
109,0:-400:365.00
110,0:-400:364.88
111,0:-400:364.98
112,0:-400:365.04
113,0:-400:364.96
114,0:-400:364.98
115,0:-400:364.95
116,0:-396:365.10
117,0:-391:365.14
118,0:-385:365.26
119,0:-380:365.34
120,0:-375:365.43
121,0:-370:365.45
122,0:-365:365.52
123,0:-359:365.58
124,0:-354:365.69
125,0:-349:365.77
126,0:-344:365.69
127,0:-339:365.66
128,0:-333:365.59
129,0:-328:365.94
130,0:-323:365.83
131,0:-318:365.80
132,0:-313:365.62
133,0:-307:365.77
134,0:-302:365.72
135,0:-297:365.82
136,0:-292:365.59
137,0:-287:365.45
138,0:-281:365.40
139,0:-276:365.12
140,0:-271:364.94
141,0:-266:364.92
142,0:-261:364.69
143,0:-256:364.39
144,0:-250:363.99
145,0:-245:363.91
146,0:-240:363.63
147,0:-235:363.17
148,0:-230:362.98
149,0:-224:362.59
150,0:-219:362.22
151,0:-214:361.94
152,0:-209:361.38
153,0:-204:361.03
