Index,Data
0,0:-1:394.00
1,0:-6:399.85
2,0:-11:399.73
3,0:-16:400.04
4,0:-21:399.73
5,0:-26:400.17
6,0:-32:399.87
7,0:-37:399.98
8,0:-42:400.16
9,0:-47:399.95
10,0:-52:400.11
11,0:-58:400.06
12,0:-63:400.51
13,0:-68:400.08
14,0:-73:400.49
15,0:-78:400.57
16,0:-84:400.81
17,0:-89:401.05
18,0:-94:401.13
19,0:-99:401.49
20,0:-104:401.50
21,0:-110:402.03
22,0:-115:402.34
23,0:-120:402.74
24,0:-125:402.78
25,0:-130:402.92
26,0:-136:403.45
27,0:-141:403.65
28,0:-146:404.32
29,0:-151:404.24
30,0:-156:404.84
31,0:-161:404.91
32,0:-167:405.48
33,0:-172:405.74
34,0:-177:405.77
35,0:-182:406.25
36,0:-187:406.47
37,0:-193:406.98
38,0:-198:407.08
39,0:-203:407.74
40,0:-208:407.61
41,0:-213:408.07
42,0:-219:408.54
43,0:-224:408.68
44,0:-229:408.97
45,0:-234:409.20
46,0:-239:409.74
47,0:-245:409.62
48,0:-250:409.86
49,0:-255:410.44
50,0:-260:410.39
51,0:-265:411.07
52,0:-271:411.12
53,0:-276:411.40
54,0:-281:411.66
55,0:-286:412.00
56,0:-291:412.07
57,0:-296:412.23
58,0:-302:412.56
59,0:-307:412.68
60,0:-312:413.06
61,0:-317:413.13
62,0:-322:413.53
63,0:-328:413.57
64,0:-333:413.75
65,0:-338:413.71
66,0:-343:413.86
67,0:-348:414.11
68,0:-354:414.27
69,0:-359:414.47
70,0:-364:414.38
71,0:-369:414.80
72,0:-374:414.65
73,0:-380:415.08
74,0:-385:414.94
75,0:-390:414.75
76,0:-395:415.21
77,0:-400:415.08
78,0:-400:415.57
79,0:-400:415.43
80,0:-400:415.96
81,0:-400:415.89
82,0:-400:416.10
83,0:-400:416.11
84,0:-400:416.18
85,0:-400:416.60
86,0:-400:416.45
87,0:-400:416.54
88,0:-400:416.45
89,0:-400:416.75
90,0:-400:416.55
91,0:-400:416.61
92,0:-400:416.80
93,0:-400:416.73
94,0:-400:416.89
95,0:-400:416.91
96,0:-400:417.17
97,0:-400:416.80
98,0:-400:416.91
99,0:-400:416.94
100,0:-400:416.78
101,0:-400:416.89
102,0:-400:416.86
103,0:-400:417.23
104,0:-400:417.10
105,0:-400:417.26
106,0:-400:417.15
107,0:-400:417.26
108,0:-400:417.45
109,0:-400:417.15
110,0:-400:417.53
111,0:-400:417.33
112,0:-400:417.52
113,0:-400:417.40
114,0:-400:417.68
115,0:-400:417.60
116,0:-396:417.35
117,0:-391:417.85
118,0:-385:417.66
119,0:-380:417.99
120,0:-375:417.75
121,0:-370:418.05
122,0:-365:417.94
123,0:-359:418.44
124,0:-354:418.57
125,0:-349:418.44
126,0:-344:418.51
127,0:-339:418.42
128,0:-333:418.79
129,0:-328:418.49
130,0:-323:418.82
131,0:-318:418.65
132,0:-313:418.79
133,0:-307:418.57
134,0:-302:418.64
135,0:-297:418.73
136,0:-292:418.52
137,0:-287:418.61
138,0:-281:418.18
139,0:-276:418.16
140,0:-271:418.14
141,0:-266:418.10
142,0:-261:417.83
143,0:-256:417.73
144,0:-250:417.58
145,0:-245:416.97
146,0:-240:416.99
147,0:-235:416.51
148,0:-230:416.52
149,0:-224:416.09
150,0:-219:415.86
151,0:-214:415.57
152,0:-209:414.93
153,0:-204:414.99
154,0:-198:414.66
155,0:-193:414.24
156,0:-188:413.97
157,0:-183:413.56
158,0:-178:413.28
159,0:-172:412.77
160,0:-167:412.51
161,0:-162:411.82
162,0:-157:411.54
